"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.516587677725118,0.45631067961165,0,0.518796992481203,0.338461538461538,0.648648648648649,0.324324324324324,0.875,0.992598363848851,0.432314410480349,0.0412371134020619,1,0.990331087020217,0.7875,0.502369668246445,0.5,0,0.766917293233083,0.230769230769231,0.63063063063063,0.459459459459459,0.5,0.00681729645500584,0.107714701601164,0.577319587628866,0.875,0.00878992089071198,0.4
0.502369668246445,0.5,0,0.766917293233083,0.230769230769231,0.63063063063063,0.459459459459459,0.5,0.00681729645500584,0.107714701601164,0.577319587628866,0.875,0.00878992089071198,0.4,0.540284360189573,0.635922330097087,0,0.804511278195489,0.338461538461538,0.594594594594595,0.391891891891892,0.125,0.00194779898714453,0.148471615720524,0.525773195876289,0,0.00683660513722043,0.775
0.540284360189573,0.635922330097087,0,0.804511278195489,0.338461538461538,0.594594594594595,0.391891891891892,0.125,0.00194779898714453,0.148471615720524,0.525773195876289,0,0.00683660513722043,0.775,0.530805687203792,0.407766990291262,0,0.616541353383459,0.230769230769231,0.693693693693694,0.432432432432432,0.125,0.00194779898714453,0.142649199417758,0.597938144329897,0.375,0.0166031839046782,0.6625
0.530805687203792,0.407766990291262,0,0.616541353383459,0.230769230769231,0.693693693693694,0.432432432432432,0.125,0.00194779898714453,0.142649199417758,0.597938144329897,0.375,0.0166031839046782,0.6625,0.440758293838863,0.485436893203884,0,0.669172932330827,0.4,0.5,0.391891891891892,0.875,0.00486949746786132,0.120815138282387,0.536082474226804,0.375,0.00878992089071198,0.65
0.440758293838863,0.485436893203884,0,0.669172932330827,0.4,0.5,0.391891891891892,0.875,0.00486949746786132,0.120815138282387,0.536082474226804,0.375,0.00878992089071198,0.65,0.383886255924171,0.354368932038835,0,0.691729323308271,0.369230769230769,0.518018018018018,0.351351351351351,0.125,0.00389559797428905,0.132459970887918,0.505154639175258,0.25,0.0146498681511866,0.6125
0.383886255924171,0.354368932038835,0,0.691729323308271,0.369230769230769,0.518018018018018,0.351351351351351,0.125,0.00389559797428905,0.132459970887918,0.505154639175258,0.25,0.0146498681511866,0.6125,0.345971563981043,0.388349514563107,0,0.87218045112782,0.292307692307692,0.481981981981982,0.297297297297297,0.375,0.014608492403584,0.104803493449782,0.412371134020619,0.375,0.0166031839046782,0.6
0.345971563981043,0.388349514563107,0,0.87218045112782,0.292307692307692,0.481981981981982,0.297297297297297,0.375,0.014608492403584,0.104803493449782,0.412371134020619,0.375,0.0166031839046782,0.6,0.322274881516588,0.451456310679612,0,0.887218045112782,0.338461538461538,0.5,0.283783783783784,0.375,0.00389559797428905,0.120815138282387,0.402061855670103,0.25,0.0107432366442035,0.7125
0.322274881516588,0.451456310679612,0,0.887218045112782,0.338461538461538,0.5,0.283783783783784,0.375,0.00389559797428905,0.120815138282387,0.402061855670103,0.25,0.0107432366442035,0.7125,0.563981042654028,0.592233009708738,0,0.56390977443609,0.738461538461539,0.527027027027027,0.324324324324324,0.125,0.00389559797428905,0.138282387190684,0.391752577319588,0.375,0.0126965523976951,0.8375
0.563981042654028,0.592233009708738,0,0.56390977443609,0.738461538461539,0.527027027027027,0.324324324324324,0.125,0.00389559797428905,0.138282387190684,0.391752577319588,0.375,0.0126965523976951,0.8375,0.327014218009479,0.466019417475728,0.0591456736035049,0.947368421052632,0.169230769230769,0.684684684684685,0.337837837837838,0.75,0.00681729645500584,0.171761280931587,0.54639175257732,0.875,0.0107432366442035,0.675
0.327014218009479,0.466019417475728,0.0591456736035049,0.947368421052632,0.169230769230769,0.684684684684685,0.337837837837838,0.75,0.00681729645500584,0.171761280931587,0.54639175257732,0.875,0.0107432366442035,0.675,0.407582938388626,0.645631067961165,0,0.909774436090225,0.2,0.5,0.189189189189189,0.125,0.00389559797428905,0.147016011644833,0.34020618556701,0.125,0.00878992089071198,0.85
0.407582938388626,0.645631067961165,0,0.909774436090225,0.2,0.5,0.189189189189189,0.125,0.00389559797428905,0.147016011644833,0.34020618556701,0.125,0.00878992089071198,0.85,0.502369668246445,0.529126213592233,0,0.699248120300752,0.307692307692308,0.599099099099099,0.22972972972973,0.125,0.00194779898714453,0.179039301310044,0.381443298969072,0.375,0.0126965523976951,0.8625
0.502369668246445,0.529126213592233,0,0.699248120300752,0.307692307692308,0.599099099099099,0.22972972972973,0.125,0.00194779898714453,0.179039301310044,0.381443298969072,0.375,0.0126965523976951,0.8625,0.554502369668247,0.519417475728155,0,0.902255639097744,0.230769230769231,0.675675675675675,0.391891891891892,0.625,0.99298792364628,0.694323144104804,0.0412371134020619,1,0.993358726438129,0.6875
0.554502369668247,0.519417475728155,0,0.902255639097744,0.230769230769231,0.675675675675675,0.391891891891892,0.625,0.99298792364628,0.694323144104804,0.0412371134020619,1,0.993358726438129,0.6875,0.606635071090047,0.558252427184466,0,0.609022556390977,0.307692307692308,0.671171171171171,0.405405405405405,0.25,0.00681729645500584,0.157205240174672,0.525773195876289,0.5,0.00878992089071198,0.825
0.606635071090047,0.558252427184466,0,0.609022556390977,0.307692307692308,0.671171171171171,0.405405405405405,0.25,0.00681729645500584,0.157205240174672,0.525773195876289,0.5,0.00878992089071198,0.825,0.454976303317535,0.266990291262136,0.0164293537787514,0.0075187969924812,0.230769230769231,0.68018018018018,0.378378378378378,0.75,0.00681729645500584,0.147016011644833,0.628865979381443,0.875,0.00683660513722043,0.6625
0.454976303317535,0.266990291262136,0.0164293537787514,0.0075187969924812,0.230769230769231,0.68018018018018,0.378378378378378,0.75,0.00681729645500584,0.147016011644833,0.628865979381443,0.875,0.00683660513722043,0.6625,0.322274881516588,0.446601941747573,0,0.932330827067669,0.2,0.36036036036036,0.418918918918919,0.75,0.00486949746786132,0.100436681222707,0.360824742268041,0.875,0.00195331575349155,0.325
0.322274881516588,0.446601941747573,0,0.932330827067669,0.2,0.36036036036036,0.418918918918919,0.75,0.00486949746786132,0.100436681222707,0.360824742268041,0.875,0.00195331575349155,0.325,0.402843601895735,0.553398058252427,0,0.924812030075188,0.338461538461538,0.495495495495495,0.297297297297297,0.25,0.00389559797428905,0.147016011644833,0.381443298969072,0.125,0.00683660513722043,0.8625
0.402843601895735,0.553398058252427,0,0.924812030075188,0.338461538461538,0.495495495495495,0.297297297297297,0.25,0.00389559797428905,0.147016011644833,0.381443298969072,0.125,0.00683660513722043,0.8625,0.454976303317535,0.577669902912621,0,0.917293233082707,0.307692307692308,0.563063063063063,0.324324324324324,0.125,0.00389559797428905,0.160116448326055,0.391752577319588,0.125,0.00878992089071198,0.8625
0.454976303317535,0.577669902912621,0,0.917293233082707,0.307692307692308,0.563063063063063,0.324324324324324,0.125,0.00389559797428905,0.160116448326055,0.391752577319588,0.125,0.00878992089071198,0.8625,0.535545023696682,0.635922330097087,0,0.87218045112782,0.230769230769231,0.698198198198198,0.297297297297297,0.125,0.00486949746786132,0.165938864628821,0.54639175257732,0.125,0.0107432366442035,0.875
0.535545023696682,0.635922330097087,0,0.87218045112782,0.230769230769231,0.698198198198198,0.297297297297297,0.125,0.00486949746786132,0.165938864628821,0.54639175257732,0.125,0.0107432366442035,0.875,0.582938388625592,0.606796116504854,0,0.766917293233083,0.230769230769231,0.617117117117117,0.364864864864865,0.625,0.00486949746786132,0.184861717612809,0.484536082474227,0.25,0.00683660513722043,0.8125
0.582938388625592,0.606796116504854,0,0.766917293233083,0.230769230769231,0.617117117117117,0.364864864864865,0.625,0.00486949746786132,0.184861717612809,0.484536082474227,0.25,0.00683660513722043,0.8125,0.62085308056872,0.587378640776699,0,0.789473684210526,0.261538461538462,0.711711711711712,0.405405405405405,0.375,0.00194779898714453,0.180494905385735,0.443298969072165,0.5,0.00878992089071198,0.8125
0.62085308056872,0.587378640776699,0,0.789473684210526,0.261538461538462,0.711711711711712,0.405405405405405,0.375,0.00194779898714453,0.180494905385735,0.443298969072165,0.5,0.00878992089071198,0.8125,0.568720379146919,0.563106796116505,0,0.924812030075188,0.307692307692308,0.702702702702703,0.337837837837838,0.625,0.00486949746786132,0.167394468704512,0.515463917525773,0.625,0.0107432366442035,0.8
0.568720379146919,0.563106796116505,0,0.924812030075188,0.307692307692308,0.702702702702703,0.337837837837838,0.625,0.00486949746786132,0.167394468704512,0.515463917525773,0.625,0.0107432366442035,0.8,0.691943127962085,0.592233009708738,0,0.398496240601504,0.169230769230769,0.707207207207207,0.378378378378378,0.375,0.00486949746786132,0.181950509461426,0.45360824742268,0.25,0.00683660513722043,0.875
0.691943127962085,0.592233009708738,0,0.398496240601504,0.169230769230769,0.707207207207207,0.378378378378378,0.375,0.00486949746786132,0.181950509461426,0.45360824742268,0.25,0.00683660513722043,0.875,0.729857819905213,0.495145631067961,0.0076670317634173,0.180451127819549,0.0923076923076923,0.657657657657657,0.5,0.875,0.00389559797428905,0.187772925764192,0.608247422680412,0.375,0.00683660513722043,0.3875
0.729857819905213,0.495145631067961,0.0076670317634173,0.180451127819549,0.0923076923076923,0.657657657657657,0.5,0.875,0.00389559797428905,0.187772925764192,0.608247422680412,0.375,0.00683660513722043,0.3875,0.360189573459716,0.621359223300971,0.00657174151150055,0.93984962406015,0.2,0.581081081081081,0.72972972972973,0.875,0,0.126637554585153,0.896907216494845,0.75,0.00488328938372888,0.2875
0.360189573459716,0.621359223300971,0.00657174151150055,0.93984962406015,0.2,0.581081081081081,0.72972972972973,0.875,0,0.126637554585153,0.896907216494845,0.75,0.00488328938372888,0.2875,0.592417061611374,0.553398058252427,0,0.586466165413534,0.492307692307692,0.698198198198198,0.121621621621622,0.125,0.00389559797428905,0.179039301310044,0.319587628865979,0.125,0.0107432366442035,0.9125
0.592417061611374,0.553398058252427,0,0.586466165413534,0.492307692307692,0.698198198198198,0.121621621621622,0.125,0.00389559797428905,0.179039301310044,0.319587628865979,0.125,0.0107432366442035,0.9125,0.701421800947867,0.640776699029126,0,0.879699248120301,0.292307692307692,0.653153153153153,0.432432432432432,0.875,0.00194779898714453,0.163027656477438,0.484536082474227,0.875,0.0107432366442035,0.6625
0.701421800947867,0.640776699029126,0,0.879699248120301,0.292307692307692,0.653153153153153,0.432432432432432,0.875,0.00194779898714453,0.163027656477438,0.484536082474227,0.875,0.0107432366442035,0.6625,0.559241706161137,0.888349514563107,0,0.924812030075188,0.307692307692308,0.738738738738739,0.202702702702703,0.125,0.00194779898714453,0.189228529839884,0.484536082474227,0.25,0.0107432366442035,0.9125
0.559241706161137,0.888349514563107,0,0.924812030075188,0.307692307692308,0.738738738738739,0.202702702702703,0.125,0.00194779898714453,0.189228529839884,0.484536082474227,0.25,0.0107432366442035,0.9125,0.535545023696682,0.834951456310679,0,0.947368421052632,0.230769230769231,0.747747747747748,0.351351351351351,0,0.00194779898714453,0.222707423580786,0.45360824742268,0.125,0.0107432366442035,0.925
0.535545023696682,0.834951456310679,0,0.947368421052632,0.230769230769231,0.747747747747748,0.351351351351351,0,0.00194779898714453,0.222707423580786,0.45360824742268,0.125,0.0107432366442035,0.925,0.710900473933649,0.621359223300971,0,0.902255639097744,0.292307692307692,0.765765765765766,0.0540540540540541,0.125,0.00194779898714453,0.205240174672489,0.463917525773196,0.125,0.0107432366442035,0.925
0.710900473933649,0.621359223300971,0,0.902255639097744,0.292307692307692,0.765765765765766,0.0540540540540541,0.125,0.00194779898714453,0.205240174672489,0.463917525773196,0.125,0.0107432366442035,0.925,0.815165876777251,0.796116504854369,0,0.721804511278195,0.261538461538462,0.693693693693694,0.5,0.375,0.00681729645500584,0.183406113537118,0.556701030927835,0.125,0.00878992089071198,0.775
0.815165876777251,0.796116504854369,0,0.721804511278195,0.261538461538462,0.693693693693694,0.5,0.375,0.00681729645500584,0.183406113537118,0.556701030927835,0.125,0.00878992089071198,0.775,0.767772511848341,0.757281553398058,0.00547645125958379,0.639097744360902,0.4,0.837837837837838,0.432432432432432,0.375,0.00486949746786132,0.212518195050946,0.577319587628866,1,0.0107432366442035,0.8125
0.767772511848341,0.757281553398058,0.00547645125958379,0.639097744360902,0.4,0.837837837837838,0.432432432432432,0.375,0.00486949746786132,0.212518195050946,0.577319587628866,1,0.0107432366442035,0.8125,0.748815165876777,0.796116504854369,0.0197152245345016,0.887218045112782,0.169230769230769,0.815315315315315,0.472972972972973,0.875,0.00486949746786132,0.203784570596798,0.587628865979381,0.375,0.0146498681511866,0.8
0.748815165876777,0.796116504854369,0.0197152245345016,0.887218045112782,0.169230769230769,0.815315315315315,0.472972972972973,0.875,0.00486949746786132,0.203784570596798,0.587628865979381,0.375,0.0146498681511866,0.8,0.682464454976303,0.762135922330097,0,0.699248120300752,0.230769230769231,0.779279279279279,0.5,0.75,0.00486949746786132,0.225618631732169,0.577319587628866,0.25,0.00683660513722043,0.8
0.682464454976303,0.762135922330097,0,0.699248120300752,0.230769230769231,0.779279279279279,0.5,0.75,0.00486949746786132,0.225618631732169,0.577319587628866,0.25,0.00683660513722043,0.8,0.834123222748815,0.752427184466019,0,0.308270676691729,0.507692307692308,0.824324324324324,0.405405405405405,0.875,0.00194779898714453,0.196506550218341,0.649484536082474,0.375,0.0126965523976951,0.85
0.834123222748815,0.752427184466019,0,0.308270676691729,0.507692307692308,0.824324324324324,0.405405405405405,0.875,0.00194779898714453,0.196506550218341,0.649484536082474,0.375,0.0126965523976951,0.85,0.772511848341232,0.966019417475728,0.107338444687842,0.774436090225564,0.338461538461538,0.810810810810811,0.567567567567568,0.875,0.00486949746786132,0.173216885007278,0.835051546391753,1,0.00488328938372888,0.5875
0.772511848341232,0.966019417475728,0.107338444687842,0.774436090225564,0.338461538461538,0.810810810810811,0.567567567567568,0.875,0.00486949746786132,0.173216885007278,0.835051546391753,1,0.00488328938372888,0.5875,0.767772511848341,0.679611650485437,0.00109529025191676,0.834586466165413,0.492307692307692,0.815315315315315,0.608108108108108,0.875,0,0.240174672489083,0.587628865979381,0.75,0.00878992089071198,0.7
0.767772511848341,0.679611650485437,0.00109529025191676,0.834586466165413,0.492307692307692,0.815315315315315,0.608108108108108,0.875,0,0.240174672489083,0.587628865979381,0.75,0.00878992089071198,0.7,0.57345971563981,0.548543689320388,0,0.87218045112782,0.292307692307692,0.689189189189189,0,0.25,0.014608492403584,0.21688500727802,0.185567010309278,0.25,0.0166031839046782,0.8875
0.57345971563981,0.548543689320388,0,0.87218045112782,0.292307692307692,0.689189189189189,0,0.25,0.014608492403584,0.21688500727802,0.185567010309278,0.25,0.0166031839046782,0.8875,0.545023696682464,0.58252427184466,0,0.969924812030075,0.261538461538462,0.621621621621621,0.135135135135135,0.375,0.00486949746786132,0.152838427947598,0.474226804123711,0.375,0.0126965523976951,0.8125
0.545023696682464,0.58252427184466,0,0.969924812030075,0.261538461538462,0.621621621621621,0.135135135135135,0.375,0.00486949746786132,0.152838427947598,0.474226804123711,0.375,0.0126965523976951,0.8125,0.592417061611374,0.592233009708738,0,0.729323308270677,0.369230769230769,0.675675675675675,0.364864864864865,0.5,0.00389559797428905,0.170305676855895,0.515463917525773,0.125,0.00878992089071198,0.925
0.592417061611374,0.592233009708738,0,0.729323308270677,0.369230769230769,0.675675675675675,0.364864864864865,0.5,0.00389559797428905,0.170305676855895,0.515463917525773,0.125,0.00878992089071198,0.925,0.563981042654028,0.543689320388349,0,0.864661654135338,0.2,0.648648648648649,0.364864864864865,0.375,0.0107128944292949,0.160116448326055,0.536082474226804,0.25,0.0146498681511866,0.8
0.563981042654028,0.543689320388349,0,0.864661654135338,0.2,0.648648648648649,0.364864864864865,0.375,0.0107128944292949,0.160116448326055,0.536082474226804,0.25,0.0146498681511866,0.8,0.592417061611374,0.58252427184466,0,0.511278195488722,0.369230769230769,0.635135135135135,0.364864864864865,0.375,0.00486949746786132,0.160116448326055,0.484536082474227,0.25,0.0107432366442035,0.8625
0.592417061611374,0.58252427184466,0,0.511278195488722,0.369230769230769,0.635135135135135,0.364864864864865,0.375,0.00486949746786132,0.160116448326055,0.484536082474227,0.25,0.0107432366442035,0.8625,0.606635071090047,0.606796116504854,0,0.954887218045113,0.230769230769231,0.626126126126126,0.486486486486487,0.875,0.00194779898714453,0.177583697234352,0.474226804123711,0.875,0.00683660513722043,0.65
0.606635071090047,0.606796116504854,0,0.954887218045113,0.230769230769231,0.626126126126126,0.486486486486487,0.875,0.00194779898714453,0.177583697234352,0.474226804123711,0.875,0.00683660513722043,0.65,0.597156398104265,0.660194174757281,0,0.969924812030075,0.292307692307692,0.72972972972973,0.351351351351351,0.125,0.00486949746786132,0.187772925764192,0.422680412371134,0.125,0.0126965523976951,0.95
0.597156398104265,0.660194174757281,0,0.969924812030075,0.292307692307692,0.72972972972973,0.351351351351351,0.125,0.00486949746786132,0.187772925764192,0.422680412371134,0.125,0.0126965523976951,0.95,0.578199052132701,0.616504854368932,0,0.947368421052632,0.307692307692308,0.72072072072072,0.364864864864865,0.125,0.00486949746786132,0.193595342066958,0.360824742268041,0.125,0.0107432366442035,0.9625
0.578199052132701,0.616504854368932,0,0.947368421052632,0.307692307692308,0.72072072072072,0.364864864864865,0.125,0.00486949746786132,0.193595342066958,0.360824742268041,0.125,0.0107432366442035,0.9625,0.677725118483412,0.733009708737864,0,0.842105263157895,0.230769230769231,0.734234234234234,0.351351351351351,0.5,0.00681729645500584,0.183406113537118,0.474226804123711,0.25,0.0126965523976951,0.9125
0.677725118483412,0.733009708737864,0,0.842105263157895,0.230769230769231,0.734234234234234,0.351351351351351,0.5,0.00681729645500584,0.183406113537118,0.474226804123711,0.25,0.0126965523976951,0.9125,0.720379146919431,0.922330097087379,0,0.909774436090225,0.4,0.774774774774775,0.391891891891892,0.375,0.00389559797428905,0.21688500727802,0.56701030927835,0.25,0.0107432366442035,0.8875
0.720379146919431,0.922330097087379,0,0.909774436090225,0.4,0.774774774774775,0.391891891891892,0.375,0.00389559797428905,0.21688500727802,0.56701030927835,0.25,0.0107432366442035,0.8875,0.601895734597156,0.62621359223301,0,0.932330827067669,0.230769230769231,0.954954954954955,0.216216216216216,0,0.00486949746786132,0.222707423580786,0.536082474226804,0.125,0.0126965523976951,0.975
0.601895734597156,0.62621359223301,0,0.932330827067669,0.230769230769231,0.954954954954955,0.216216216216216,0,0.00486949746786132,0.222707423580786,0.536082474226804,0.125,0.0126965523976951,0.975,0.786729857819905,0.529126213592233,0,0.24812030075188,0.292307692307692,0.702702702702703,0.351351351351351,0.375,0.00486949746786132,0.179039301310044,0.536082474226804,0.25,0.0126965523976951,0.9
0.786729857819905,0.529126213592233,0,0.24812030075188,0.292307692307692,0.702702702702703,0.351351351351351,0.375,0.00486949746786132,0.179039301310044,0.536082474226804,0.25,0.0126965523976951,0.9,0.725118483412322,0.660194174757281,0.00547645125958379,0.699248120300752,0.307692307692308,0.689189189189189,0.581081081081081,0.875,0.0126606934164394,0.151382823871907,0.608247422680412,1,0.00878992089071198,0.4375
0.725118483412322,0.660194174757281,0.00547645125958379,0.699248120300752,0.307692307692308,0.689189189189189,0.581081081081081,0.875,0.0126606934164394,0.151382823871907,0.608247422680412,1,0.00878992089071198,0.4375,0.706161137440758,0.669902912621359,0,0.87218045112782,0.338461538461538,0.68018018018018,0.527027027027027,0.75,0,0.193595342066958,0.54639175257732,0.25,0.00878992089071198,0.8375
0.706161137440758,0.669902912621359,0,0.87218045112782,0.338461538461538,0.68018018018018,0.527027027027027,0.75,0,0.193595342066958,0.54639175257732,0.25,0.00878992089071198,0.8375,0.734597156398104,0.70873786407767,0,0.969924812030075,0.307692307692308,0.779279279279279,0.405405405405405,0.375,0.00194779898714453,0.196506550218341,0.536082474226804,0.25,0.00878992089071198,0.925
0.734597156398104,0.70873786407767,0,0.969924812030075,0.307692307692308,0.779279279279279,0.405405405405405,0.375,0.00194779898714453,0.196506550218341,0.536082474226804,0.25,0.00878992089071198,0.925,0.687203791469194,0.737864077669903,0,0.699248120300752,0.492307692307692,0.761261261261261,0.175675675675676,0.125,0.00681729645500584,0.212518195050946,0.34020618556701,0.125,0.00878992089071198,0.9875
0.687203791469194,0.737864077669903,0,0.699248120300752,0.492307692307692,0.761261261261261,0.175675675675676,0.125,0.00681729645500584,0.212518195050946,0.34020618556701,0.125,0.00878992089071198,0.9875,0.654028436018957,0.684466019417476,0.0909090909090909,0.81203007518797,0.430769230769231,0.783783783783784,0.256756756756757,0.125,0.00389559797428905,0.186317321688501,0.56701030927835,0.875,0.00683660513722043,0.8375
0.654028436018957,0.684466019417476,0.0909090909090909,0.81203007518797,0.430769230769231,0.783783783783784,0.256756756756757,0.125,0.00389559797428905,0.186317321688501,0.56701030927835,0.875,0.00683660513722043,0.8375,0.696682464454976,0.694174757281553,0.00219058050383352,0.992481203007519,0.292307692307692,0.779279279279279,0.391891891891892,0.5,0.00486949746786132,0.195050946142649,0.608247422680412,0.5,0.0146498681511866,0.8625
0.696682464454976,0.694174757281553,0.00219058050383352,0.992481203007519,0.292307692307692,0.779279279279279,0.391891891891892,0.5,0.00486949746786132,0.195050946142649,0.608247422680412,0.5,0.0146498681511866,0.8625,0.890995260663507,0.713592233009709,0,0.406015037593985,0.569230769230769,0.797297297297297,0.432432432432432,0.25,0.00389559797428905,0.219796215429403,0.628865979381443,0.125,0.00878992089071198,0.9875
0.890995260663507,0.713592233009709,0,0.406015037593985,0.569230769230769,0.797297297297297,0.432432432432432,0.25,0.00389559797428905,0.219796215429403,0.628865979381443,0.125,0.00878992089071198,0.9875,0.701421800947867,0.689320388349514,0.116100766703176,0.947368421052632,0.307692307692308,0.743243243243243,0.675675675675676,1,0.00389559797428905,0.215429403202329,0.618556701030928,0.125,0.0146498681511866,0.6375
0.701421800947867,0.689320388349514,0.116100766703176,0.947368421052632,0.307692307692308,0.743243243243243,0.675675675675676,1,0.00389559797428905,0.215429403202329,0.618556701030928,0.125,0.0146498681511866,0.6375,0.834123222748815,0.689320388349514,0,0.879699248120301,0.307692307692308,0.833333333333333,0.5,0.25,0.00389559797428905,0.212518195050946,0.65979381443299,0.25,0.0107432366442035,0.9875
0.834123222748815,0.689320388349514,0,0.879699248120301,0.307692307692308,0.833333333333333,0.5,0.25,0.00389559797428905,0.212518195050946,0.65979381443299,0.25,0.0107432366442035,0.9875,0.843601895734597,0.859223300970874,0.0295728368017525,0.496240601503759,0.261538461538462,0.846846846846847,0.540540540540541,0.25,0.00486949746786132,0.202328966521106,0.690721649484536,0.375,0.0126965523976951,0.9625
0.843601895734597,0.859223300970874,0.0295728368017525,0.496240601503759,0.261538461538462,0.846846846846847,0.540540540540541,0.25,0.00486949746786132,0.202328966521106,0.690721649484536,0.375,0.0126965523976951,0.9625,0.824644549763033,0.737864077669903,0.0602409638554217,0.255639097744361,0.2,0.792792792792793,0.608108108108108,0.75,0.00681729645500584,0.251819505094614,0.56701030927835,0.75,0.00878992089071198,0.75
0.824644549763033,0.737864077669903,0.0602409638554217,0.255639097744361,0.2,0.792792792792793,0.608108108108108,0.75,0.00681729645500584,0.251819505094614,0.56701030927835,0.75,0.00878992089071198,0.75,0.819905213270142,0.597087378640777,0.111719605695509,0.0827067669172932,0.2,0.711711711711712,0.608108108108108,1,0.00486949746786132,0.212518195050946,0.690721649484536,0.875,0.00683660513722043,0.4625
0.819905213270142,0.597087378640777,0.111719605695509,0.0827067669172932,0.2,0.711711711711712,0.608108108108108,1,0.00486949746786132,0.212518195050946,0.690721649484536,0.875,0.00683660513722043,0.4625,0.872037914691943,0.606796116504854,0.0175246440306681,0.0451127819548872,0.261538461538462,0.662162162162162,0.783783783783784,1,0.00194779898714453,0.181950509461426,0.783505154639175,0.875,0.00488328938372888,0.2125
0.872037914691943,0.606796116504854,0.0175246440306681,0.0451127819548872,0.261538461538462,0.662162162162162,0.783783783783784,1,0.00194779898714453,0.181950509461426,0.783505154639175,0.875,0.00488328938372888,0.2125,0.767772511848341,0.563106796116505,0.0076670317634173,0.526315789473684,0.430769230769231,0.72072072072072,0.581081081081081,0.75,0.00486949746786132,0.173216885007278,0.628865979381443,0.75,0.00683660513722043,0.075
0.767772511848341,0.563106796116505,0.0076670317634173,0.526315789473684,0.430769230769231,0.72072072072072,0.581081081081081,0.75,0.00486949746786132,0.173216885007278,0.628865979381443,0.75,0.00683660513722043,0.075,0.62085308056872,0.538834951456311,0,0.443609022556391,0.292307692307692,0.666666666666667,0.405405405405405,0.875,0.014608492403584,0.157205240174672,0.56701030927835,0.875,0.0166031839046782,0.6125
0.62085308056872,0.538834951456311,0,0.443609022556391,0.292307692307692,0.666666666666667,0.405405405405405,0.875,0.014608492403584,0.157205240174672,0.56701030927835,0.875,0.0166031839046782,0.6125,0.606635071090047,0.58252427184466,0,0.932330827067669,0.261538461538462,0.666666666666667,0.378378378378378,0.875,0.00876509544215037,0.151382823871907,0.484536082474227,0.875,0.0107432366442035,0.625
0.606635071090047,0.58252427184466,0,0.932330827067669,0.261538461538462,0.666666666666667,0.378378378378378,0.875,0.00876509544215037,0.151382823871907,0.484536082474227,0.875,0.0107432366442035,0.625,0.587677725118483,0.616504854368932,0,0.984962406015037,0.230769230769231,0.707207207207207,0.324324324324324,0.25,0.00876509544215037,0.179039301310044,0.515463917525773,0.875,0.0107432366442035,0.875
0.587677725118483,0.616504854368932,0,0.984962406015037,0.230769230769231,0.707207207207207,0.324324324324324,0.25,0.00876509544215037,0.179039301310044,0.515463917525773,0.875,0.0107432366442035,0.875,0.682464454976303,0.650485436893204,0,0.962406015037594,0.292307692307692,0.689189189189189,0.418918918918919,0.375,0.00389559797428905,0.195050946142649,0.43298969072165,0.125,0.00878992089071198,0.975
0.682464454976303,0.650485436893204,0,0.962406015037594,0.292307692307692,0.689189189189189,0.418918918918919,0.375,0.00389559797428905,0.195050946142649,0.43298969072165,0.125,0.00878992089071198,0.975,0.644549763033175,0.703883495145631,0,0.969924812030075,0.338461538461538,0.77027027027027,0.391891891891892,0.25,0.00486949746786132,0.203784570596798,0.463917525773196,0.125,0.00878992089071198,0.9625
0.644549763033175,0.703883495145631,0,0.969924812030075,0.338461538461538,0.77027027027027,0.391891891891892,0.25,0.00486949746786132,0.203784570596798,0.463917525773196,0.125,0.00878992089071198,0.9625,0.862559241706161,0.674757281553398,0,0.736842105263158,0.261538461538462,0.797297297297297,0.364864864864865,0.125,0.00389559797428905,0.215429403202329,0.525773195876289,0.125,0.0107432366442035,1
0.862559241706161,0.674757281553398,0,0.736842105263158,0.261538461538462,0.797297297297297,0.364864864864865,0.125,0.00389559797428905,0.215429403202329,0.525773195876289,0.125,0.0107432366442035,1,0.805687203791469,0.723300970873786,0,0.924812030075188,0.307692307692308,0.810810810810811,0.364864864864865,0.875,0.00681729645500584,0.215429403202329,0.45360824742268,0.875,0.00878992089071198,0.825
0.805687203791469,0.723300970873786,0,0.924812030075188,0.307692307692308,0.810810810810811,0.364864864864865,0.875,0.00681729645500584,0.215429403202329,0.45360824742268,0.875,0.00878992089071198,0.825,0.876777251184834,0.786407766990291,0.00876232201533406,0.511278195488722,0.461538461538462,0.81981981981982,0.351351351351351,0.125,0.00876509544215037,0.215429403202329,0.54639175257732,0.5,0.00878992089071198,0.9875
0.876777251184834,0.786407766990291,0.00876232201533406,0.511278195488722,0.461538461538462,0.81981981981982,0.351351351351351,0.125,0.00876509544215037,0.215429403202329,0.54639175257732,0.5,0.00878992089071198,0.9875,0.767772511848341,0.567961165048544,0.067907995618839,0.0827067669172932,0.307692307692308,0.788288288288288,0.486486486486487,0.75,0.00194779898714453,0.157205240174672,0.711340206185567,0.75,0.0195331575349155,0.6125
