"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.629940235989272,0.52168919282217,0,0.721252180049049,0.708484871671087,0.515423968430865,0,0.859634933936523,0.524199050432419,0.48674259798436,0,0.660813858482576,0.70791954148902,0.532099017953948,0,0.818968789536785,0.634264815085161,0.495303085857769,0,0.587217116114032,0.633482980550013,0.673772172849237,0,0.859029234988439
0.708484871671087,0.515423968430865,0,0.859634933936523,0.524199050432419,0.48674259798436,0,0.660813858482576,0.70791954148902,0.532099017953948,0,0.818968789536785,0.634264815085161,0.495303085857769,0,0.587217116114032,0.633482980550013,0.673772172849237,0,0.859029234988439,0.601638338386899,0.725625962694972,0,0.951906822699857
0.524199050432419,0.48674259798436,0,0.660813858482576,0.70791954148902,0.532099017953948,0,0.818968789536785,0.634264815085161,0.495303085857769,0,0.587217116114032,0.633482980550013,0.673772172849237,0,0.859029234988439,0.601638338386899,0.725625962694972,0,0.951906822699857,0.758454196917413,0.817404520072108,0,0.764614085241932
0.70791954148902,0.532099017953948,0,0.818968789536785,0.634264815085161,0.495303085857769,0,0.587217116114032,0.633482980550013,0.673772172849237,0,0.859029234988439,0.601638338386899,0.725625962694972,0,0.951906822699857,0.758454196917413,0.817404520072108,0,0.764614085241932,0.752204508244273,0.826936159693926,0,0.732416628982417
0.634264815085161,0.495303085857769,0,0.587217116114032,0.633482980550013,0.673772172849237,0,0.859029234988439,0.601638338386899,0.725625962694972,0,0.951906822699857,0.758454196917413,0.817404520072108,0,0.764614085241932,0.752204508244273,0.826936159693926,0,0.732416628982417,0.572339928815212,0.67530261288235,0,1.0984274662004
0.633482980550013,0.673772172849237,0,0.859029234988439,0.601638338386899,0.725625962694972,0,0.951906822699857,0.758454196917413,0.817404520072108,0,0.764614085241932,0.752204508244273,0.826936159693926,0,0.732416628982417,0.572339928815212,0.67530261288235,0,1.0984274662004,0.684343766842487,0.426530230113676,0,0.744641344560697
0.601638338386899,0.725625962694972,0,0.951906822699857,0.758454196917413,0.817404520072108,0,0.764614085241932,0.752204508244273,0.826936159693926,0,0.732416628982417,0.572339928815212,0.67530261288235,0,1.0984274662004,0.684343766842487,0.426530230113676,0,0.744641344560697,0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747
0.758454196917413,0.817404520072108,0,0.764614085241932,0.752204508244273,0.826936159693926,0,0.732416628982417,0.572339928815212,0.67530261288235,0,1.0984274662004,0.684343766842487,0.426530230113676,0,0.744641344560697,0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747,0.607963116696542,0.624856682214623,0,0.933836187812295
0.752204508244273,0.826936159693926,0,0.732416628982417,0.572339928815212,0.67530261288235,0,1.0984274662004,0.684343766842487,0.426530230113676,0,0.744641344560697,0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747,0.607963116696542,0.624856682214623,0,0.933836187812295,0.700341006908946,0.658369308201469,0,0.908857786194225
0.572339928815212,0.67530261288235,0,1.0984274662004,0.684343766842487,0.426530230113676,0,0.744641344560697,0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747,0.607963116696542,0.624856682214623,0,0.933836187812295,0.700341006908946,0.658369308201469,0,0.908857786194225,0.553359546383085,0.816206735739906,0,1.14952003306776
0.684343766842487,0.426530230113676,0,0.744641344560697,0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747,0.607963116696542,0.624856682214623,0,0.933836187812295,0.700341006908946,0.658369308201469,0,0.908857786194225,0.553359546383085,0.816206735739906,0,1.14952003306776,0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608
0.597472745616335,0.731111574596647,0.00628550374559914,0.402086165202747,0.607963116696542,0.624856682214623,0,0.933836187812295,0.700341006908946,0.658369308201469,0,0.908857786194225,0.553359546383085,0.816206735739906,0,1.14952003306776,0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608,0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465
0.607963116696542,0.624856682214623,0,0.933836187812295,0.700341006908946,0.658369308201469,0,0.908857786194225,0.553359546383085,0.816206735739906,0,1.14952003306776,0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608,0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465,1.05337153904382,0.731666691442535,0,0.94762616170465
0.700341006908946,0.658369308201469,0,0.908857786194225,0.553359546383085,0.816206735739906,0,1.14952003306776,0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608,0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465,1.05337153904382,0.731666691442535,0,0.94762616170465,0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185
0.553359546383085,0.816206735739906,0,1.14952003306776,0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608,0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465,1.05337153904382,0.731666691442535,0,0.94762616170465,0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185,0.799817004710966,0.596299925699129,0,1.07289572930511
0.775775445097345,0.652751963009271,0.0921073981617192,0.854474818342608,0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465,1.05337153904382,0.731666691442535,0,0.94762616170465,0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185,0.799817004710966,0.596299925699129,0,1.07289572930511,0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252
0.646016060708361,0.616045866216652,0.00208420309660143,0.838080050695465,1.05337153904382,0.731666691442535,0,0.94762616170465,0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185,0.799817004710966,0.596299925699129,0,1.07289572930511,0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252,0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653
1.05337153904382,0.731666691442535,0,0.94762616170465,0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185,0.799817004710966,0.596299925699129,0,1.07289572930511,0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252,0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653,0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455
0.56926263172137,0.612291130457817,0.135331248727721,0.526140633808185,0.799817004710966,0.596299925699129,0,1.07289572930511,0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252,0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653,0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455,0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973
0.799817004710966,0.596299925699129,0,1.07289572930511,0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252,0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653,0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455,0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973,0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574
0.768625939328019,0.824730657993141,0.034435132602015,1.04717061733252,0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653,0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455,0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973,0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574,0.508601438068467,0.47183063452664,0,0.575774830438635
0.77907571363793,0.596310739886558,0.0510631739878975,0.822351811327653,0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455,0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973,0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574,0.508601438068467,0.47183063452664,0,0.575774830438635,0.614112424787264,0.51293273755268,0,0.724040188860804
0.911883264079649,0.578761603932038,0.0909320588815467,0.497534041372455,0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973,0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574,0.508601438068467,0.47183063452664,0,0.575774830438635,0.614112424787264,0.51293273755268,0,0.724040188860804,0.650387183988934,0.641251265546501,0,0.960132613184759
0.853084699646491,0.486231383473685,0.0203601786035638,0.192135337580973,0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574,0.508601438068467,0.47183063452664,0,0.575774830438635,0.614112424787264,0.51293273755268,0,0.724040188860804,0.650387183988934,0.641251265546501,0,0.960132613184759,0.71375659522782,0.580681183227339,0,0.894654656934114
0.631819120012881,0.460589831705869,0.00898803336211235,0.060296100806574,0.508601438068467,0.47183063452664,0,0.575774830438635,0.614112424787264,0.51293273755268,0,0.724040188860804,0.650387183988934,0.641251265546501,0,0.960132613184759,0.71375659522782,0.580681183227339,0,0.894654656934114,0.756039567839153,0.722620276833536,0,0.840971902586115
0.508601438068467,0.47183063452664,0,0.575774830438635,0.614112424787264,0.51293273755268,0,0.724040188860804,0.650387183988934,0.641251265546501,0,0.960132613184759,0.71375659522782,0.580681183227339,0,0.894654656934114,0.756039567839153,0.722620276833536,0,0.840971902586115,0.959709892170481,0.688454765686187,0,0.86518249067517
0.614112424787264,0.51293273755268,0,0.724040188860804,0.650387183988934,0.641251265546501,0,0.960132613184759,0.71375659522782,0.580681183227339,0,0.894654656934114,0.756039567839153,0.722620276833536,0,0.840971902586115,0.959709892170481,0.688454765686187,0,0.86518249067517,0.887835954415564,0.676432888898473,0,0.685010706456047
0.650387183988934,0.641251265546501,0,0.960132613184759,0.71375659522782,0.580681183227339,0,0.894654656934114,0.756039567839153,0.722620276833536,0,0.840971902586115,0.959709892170481,0.688454765686187,0,0.86518249067517,0.887835954415564,0.676432888898473,0,0.685010706456047,0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368
0.71375659522782,0.580681183227339,0,0.894654656934114,0.756039567839153,0.722620276833536,0,0.840971902586115,0.959709892170481,0.688454765686187,0,0.86518249067517,0.887835954415564,0.676432888898473,0,0.685010706456047,0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368,0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254
0.756039567839153,0.722620276833536,0,0.840971902586115,0.959709892170481,0.688454765686187,0,0.86518249067517,0.887835954415564,0.676432888898473,0,0.685010706456047,0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368,0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254,0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094
0.959709892170481,0.688454765686187,0,0.86518249067517,0.887835954415564,0.676432888898473,0,0.685010706456047,0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368,0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254,0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094,0.795027150606901,0.974160003679406,0,0.579568327954986
0.887835954415564,0.676432888898473,0,0.685010706456047,0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368,0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254,0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094,0.795027150606901,0.974160003679406,0,0.579568327954986,0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165
0.815829713679316,0.940519627424774,0.00835299238993749,0.962606602522368,0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254,0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094,0.795027150606901,0.974160003679406,0,0.579568327954986,0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165,0.702175223415048,0.454728775961578,0,0.695789902036833
0.774523154635913,0.488073849111232,0.0744380916182611,0.556546835845254,0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094,0.795027150606901,0.974160003679406,0,0.579568327954986,0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165,0.702175223415048,0.454728775961578,0,0.695789902036833,0.825507330293511,0.575751795515514,0,0.346752930194556
0.757312748823829,0.747424922501452,0.0011050722937039,0.44742107615094,0.795027150606901,0.974160003679406,0,0.579568327954986,0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165,0.702175223415048,0.454728775961578,0,0.695789902036833,0.825507330293511,0.575751795515514,0,0.346752930194556,0.601061159621683,0.663765492173403,0,0.722265524432385
0.795027150606901,0.974160003679406,0,0.579568327954986,0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165,0.702175223415048,0.454728775961578,0,0.695789902036833,0.825507330293511,0.575751795515514,0,0.346752930194556,0.601061159621683,0.663765492173403,0,0.722265524432385,0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527
0.842788086403992,0.754839515643375,0.00371986697239222,0.803018039075165,0.702175223415048,0.454728775961578,0,0.695789902036833,0.825507330293511,0.575751795515514,0,0.346752930194556,0.601061159621683,0.663765492173403,0,0.722265524432385,0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527,0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391
0.702175223415048,0.454728775961578,0,0.695789902036833,0.825507330293511,0.575751795515514,0,0.346752930194556,0.601061159621683,0.663765492173403,0,0.722265524432385,0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527,0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391,0.640749190778981,0.702720268285544,0.00126784936182967,0.717487442411948
0.825507330293511,0.575751795515514,0,0.346752930194556,0.601061159621683,0.663765492173403,0,0.722265524432385,0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527,0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391,0.640749190778981,0.702720268285544,0.00126784936182967,0.717487442411948,0.782323798927358,0.605431131092908,0,0.842189985947071
0.601061159621683,0.663765492173403,0,0.722265524432385,0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527,0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391,0.640749190778981,0.702720268285544,0.00126784936182967,0.717487442411948,0.782323798927358,0.605431131092908,0,0.842189985947071,0.583349250293506,0.809202055270288,0,1.10567262764075
0.599167530473025,0.69474050784967,0.0267203139376847,0.25699108318527,0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391,0.640749190778981,0.702720268285544,0.00126784936182967,0.717487442411948,0.782323798927358,0.605431131092908,0,0.842189985947071,0.583349250293506,0.809202055270288,0,1.10567262764075,1.0024518291825,0.963608428669427,0,1.12148497297822
0.764006390533297,0.551292355054475,0.00702089672189121,0.871354662705391,0.640749190778981,0.702720268285544,0.00126784936182967,0.717487442411948,0.782323798927358,0.605431131092908,0,0.842189985947071,0.583349250293506,0.809202055270288,0,1.10567262764075,1.0024518291825,0.963608428669427,0,1.12148497297822,1.00827023936853,0.872033705102326,0,1.09366195614326
